===============0===============================
---------------------------------------
porder: 2 2
key: 22370
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 32389
rank: 0
---------------------------------------
elem: 3184
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 27032
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 26800
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 38230
rank: 0
---------------------------------------
elem: 3174
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 22370
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 22159
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 32135
rank: 0
---------------------------------------
elem: 3164
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 18340
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 26800
rank: 0
---------------------------------------
elem: 2164
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 1131
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 22159
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 22370
rank: 0
---------------------------------------
elem: 2174
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 1131
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 26800
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 18340
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 27032
rank: 0
---------------------------------------
elem: 083
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 18340
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 22370
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 0
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 1656
rank: 0
---------------------------------------
elem: 093
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 27032
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 32389
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 1131
rank: 0
East====================
face_type: L
hlevel: 44
porder: 2 2
key: 850864
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 725414
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 852169
rank: 0
---------------------------------------
elem: 24264
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 50089
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 920050
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 786889
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 921407
rank: 0
---------------------------------------
elem: 24274
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 50089
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 993349
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 852169
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 994759
rank: 0
---------------------------------------
elem: 25274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 921407
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 67531
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 920050
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1070920
rank: 0
---------------------------------------
elem: 25264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 852169
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 67531
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 850864
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 993349
rank: 0
---------------------------------------
elem: 13133
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 920050
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 993349
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 918694
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 990532
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1151407
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1236382
rank: 0
---------------------------------------
elem: 27254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 918694
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 917339
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 67531
rank: 0
---------------------------------------
elem: 26254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 850864
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 990532
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 849560
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 67531
rank: 0
---------------------------------------
elem: 26244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 785635
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 917339
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 918694
rank: 0
---------------------------------------
elem: 27244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 849560
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 990532
rank: 0
---------------------------------------
elem: 762
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 917339
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 990532
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 67531
rank: 0
North===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 3657
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1326010
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1420459
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1519900
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1624507
rank: 0
---------------------------------------
elem: 28284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1236382
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1420459
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1422145
rank: 0
---------------------------------------
elem: 28294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1327639
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1521644
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1326010
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 102834
rank: 0
---------------------------------------
elem: 29294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1422145
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1626310
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1420459
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 102834
rank: 0
---------------------------------------
elem: 29284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1326010
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1519900
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1521644
rank: 0
---------------------------------------
elem: 30284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1420459
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1624507
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1626310
rank: 0
---------------------------------------
elem: 31284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1519900
rank: 0
North===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1736320
rank: 0
---------------------------------------
elem: 31294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1626310
rank: 0
North===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1624507
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 116889
rank: 0
---------------------------------------
elem: 30294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1521644
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1736320
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1519900
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 116889
rank: 0
---------------------------------------
elem: 15153
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 102834
rank: 0
North===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1626310
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1736320
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 14153
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1423832
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1525135
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 116889
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1422145
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1521644
rank: 0
East====================
face_type: B
hlevel: 0
porder: 
porder: 2 2
key: 27499
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 32644
rank: 0
---------------------------------------
elem: 0204
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 32644
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 1656
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 32900
rank: 0
---------------------------------------
elem: 0214
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 38785
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 27499
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 39064
rank: 0
---------------------------------------
elem: 1214
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 32900
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 45455
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 32644
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 45757
rank: 0
---------------------------------------
elem: 1204
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 27499
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 38507
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 1656
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 38785
rank: 0
---------------------------------------
elem: 2204
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 32644
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 45154
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 32389
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 45455
rank: 0
---------------------------------------
elem: 3204
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 38507
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 4189
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 38230
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 52979
rank: 0
---------------------------------------
elem: 3214
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 45455
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 4189
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 45154
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 61780
rank: 0
---------------------------------------
elem: 2214
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 38785
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 52979
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 38507
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 53305
rank: 0
---------------------------------------
elem: 2224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 45757
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 61780
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 45455
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 62132
rank: 0
---------------------------------------
elem: 3224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 53305
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 71257
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 52979
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 71635
rank: 0
---------------------------------------
elem: 3234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 62132
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 82219
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 61780
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 5674
rank: 0
---------------------------------------
elem: 2234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 53632
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 71635
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 53305
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 5674
rank: 0
---------------------------------------
elem: 1234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 46060
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 62132
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 45757
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 62485
rank: 0
---------------------------------------
elem: 1224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 39064
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 53305
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 38785
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 53632
rank: 0
---------------------------------------
elem: 0224
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 45757
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 32900
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 46060
rank: 0
---------------------------------------
elem: 0234
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 53632
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 39064
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 53960
rank: 0
---------------------------------------
elem: 0244
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 62485
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 46060
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 62839
rank: 0
---------------------------------------
elem: 1244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 53960
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 5674
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 53632
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 72394
rank: 0
---------------------------------------
elem: 1254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 62839
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 5674
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 62485
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 83440
rank: 0
---------------------------------------
elem: 0254
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 72394
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 53960
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 72775
rank: 0
---------------------------------------
elem: 0264
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 83440
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 62839
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 83849
rank: 0
---------------------------------------
elem: 0274
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 95707
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 72775
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 7506
rank: 0
---------------------------------------
elem: 1274
South===================0 0
key: 0
rank: 0
---------------------------------------
elem: 27314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1425520
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 102834
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1423832
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 26314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1330900
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1525135
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1329269
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 26304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1239529
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1423832
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1237955
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1425520
rank: 0
---------------------------------------
elem: 27304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1329269
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 102834
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1327639
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1525135
rank: 0
---------------------------------------
elem: 27294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1237955
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1422145
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1236382
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1423832
rank: 0
---------------------------------------
elem: 27284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1151407
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1326010
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 67531
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1327639
rank: 0
---------------------------------------
elem: 26284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1070920
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1236382
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 67531
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1237955
rank: 0
---------------------------------------
elem: 26294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1152925
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1327639
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1151407
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1329269
rank: 0
---------------------------------------
elem: 25294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1072384
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1237955
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1070920
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1239529
rank: 0
---------------------------------------
elem: 25284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 994759
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1151407
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 993349
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1152925
rank: 0
---------------------------------------
elem: 24284
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 58656
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1070920
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 921407
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1072384
rank: 0
---------------------------------------
elem: 24294
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 58656
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1152925
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 994759
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1154444
rank: 0
---------------------------------------
elem: 24304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1073849
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1239529
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1072384
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1241104
rank: 0
---------------------------------------
elem: 25304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1154444
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1329269
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1152925
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1330900
rank: 0
---------------------------------------
elem: 25314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1241104
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1425520
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1239529
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 24314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1155964
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1330900
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1154444
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 23314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1075315
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1241104
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1073849
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 23304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 997582
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1154444
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 58656
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1155964
rank: 0
---------------------------------------
elem: 22304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 925484
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1073849
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 58656
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1075315
rank: 0
---------------------------------------
elem: 22314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 998995
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1155964
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 997582
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 21314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 926845
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1075315
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 925484
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 20314
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 50724
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 998995
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 857399
rank: 0
East====================
face_type: B
hlevel: 0
porder: 
face_type: L
hlevel: 4
porder: 2 2
key: 83849
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 108815
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 83440
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 7506
rank: 0
---------------------------------------
elem: 1264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 72775
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 95270
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 72394
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 95707
rank: 0
---------------------------------------
elem: 2264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 83440
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 108349
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 5674
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 108815
rank: 0
---------------------------------------
elem: 2274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 95707
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 123260
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 95270
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 9456
rank: 0
---------------------------------------
elem: 3274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 108815
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 139132
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 108349
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 9456
rank: 0
---------------------------------------
elem: 3264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 95270
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 122764
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 5674
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 123260
rank: 0
---------------------------------------
elem: 1123
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 62485
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 72394
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 7263
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 62132
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 71635
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 95270
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 108349
rank: 0
---------------------------------------
elem: 2123
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 5674
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 121775
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 138079
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 82219
rank: 0
face_type: L
hlevel: 4
